329.9030470914127, 21367.521367521025
333.86426592797784, 64102.564102563076
338.005540166205, 149572.64957264904
341.96675900277006, 747863.247863248
345.92797783933514, 3055555.5555555555
347.9085872576177, 4273504.273504274
348.8088642659279, 4871794.871794872
350.0692520775623, 5000000
350.9695290858725, 4572649.572649573
351.8698060941828, 3974358.9743589745
353.85041551246536, 2136752.136752137
357.9916897506925, 598290.598290598
361.9529085872576, 256410.25641025603
365.91412742382266, 128205.12820512801
369.8753462603878, 85470.08547008503
374.01662049861494, 42735.04273504298
