330.1960784313726, 75187.96992481314
334.0196078431373, 112781.9548872197
338.1617647058824, 263157.8947368432
340.07352941176475, 488721.8045112798
341.9852941176471, 1503759.3984962413
344.21568627450984, 2330827.0676691737
346.12745098039215, 3759398.4962406023
348.03921568627453, 4849624.060150376
348.9950980392157, 4962406.015037594
349.9509803921569, 3984962.406015038
351.8627450980392, 2556390.97744361
354.093137254902, 827067.6691729333
356.0049019607843, 601503.7593984967
357.9166666666667, 300751.8796992488
362.05882352941177, 150375.9398496244
365.8823529411765, 112781.9548872197
370.0245098039216, 75187.96992481314
374.1666666666667, 75187.96992481314
