Run,Target,Energy,Y,Y_error,Charge
581,IMP_LTA#1,220.4095297,0.22162431176018435,0.00012580485897373646,14003047.741170058
605,IMP_LTA#1,225.7703698,4.304423841592477,0.0004613033100058372,20227484.943314213
641,SUDF#3,250.1221126,11.51280587462793,0.002206172527264211,2365387.173379629
653,SUDF#3,250.1221126,10.378222672120549,0.0007910884572766082,16583373.755628163
668,SUDF#3,250.1320456,10.40425658189512,0.0007261797218458587,19729806.196727592
746,SUDF#4,210.27,0.06951104233344338,6.649428261941292e-05,15721181.83930421
868,SUDF#4,210.2182717,0.07373035703360616,6.624459160824542e-05,16801400.441614185
983,IMP_LFE#1,200.7094108,0.08601002200223398,8.352269023106344e-05,12329347.978559375
1097,IMP_LFE#1,235.0636846,22.50936765168695,0.0027712508407809425,2930971.6580300434
1516,IMP_LTA#2,299.9986855,8.036991802445549,0.000978722153298384,8390245.876923077
1563,IMP_LTA#2,239.998399,5.159209518369998,0.000975062299660967,5426482.855622653
1564,IMP_LTA#2,290.001121,3.579604507939758,0.0004795615199251394,15564901.991198128
1613,IMP_LTA#2,250.0029166,1.133304897262293,0.00044919357972240666,5616680.043805355
1614,IMP_LTA#2,270.0785029,0.9435483986605995,0.00024152975538603027,16174203.345933715
1589,IMP_LTA#2,280.0005766,1.731214130537115,0.00035247030115578143,13934960.084932182
1670,IMP_LTA#2,259.9955146,0.5417596711132953,0.0002170313757193551,11501689.154027574
1784,IMP_LFE#2,237.9879598,12.467658793249305,0.0015615618923427235,5112890.644273612
1785,IMP_LFE#2,231.018967,20.505747869415135,0.0012530190633558552,13060513.619831802
1808,IMP_LFE#2,236.1255223,15.230072808080944,0.0019059148178685818,4192711.7577174203
1810,IMP_LFE#2,233.9998603,18.031940455956388,0.0017487562337611313,5896358.94112618
1833,IMP_LFE#2,232.061932,20.775773073903682,0.00222452523263715,4198387.501140088
1834,IMP_LFE#2,230.075332,21.33653946732484,0.002230705067754375,4287850.901975282
1835,IMP_LFE#2,228.0847588,20.940547661422933,0.001226181581576184,13927669.708019242
1867,IMP_LFE#2,226.0504804,7.160266927054506,0.0010768421214814837,6174831.951158549
1868,IMP_LFE#2,224.0430211,1.2291551688058335,0.0003046721924586359,13241618.64430241
1891,IMP_LFE#2,237.0651841,12.338589677892628,0.0014249849404068607,6076380.65807468
1892,IMP_LFE#2,220.99657,0.50268407909288,0.00017512001828663692,16391682.853511538
1917,IMP_LFE#2,194.9661502,0.04221117428833942,5.7637613538799664e-05,12706193.143778399
1989,IMP_LFE#2,205.0223194,0.09131139456518945,8.220004016240773e-05,13513906.698530404
