330.0595238095238, 40935.67251462024
333.9285714285714, 40935.67251462024
338.05555555555554, 81871.34502923954
341.92460317460313, 245614.03508771956
345.7936507936508, 1228070.175438596
347.85714285714283, 3315789.4736842103
349.92063492063494, 5690058.4795321645
350.95238095238096, 6345029.239766083
351.984126984127, 6467836.2573099425
353.015873015873, 6181286.549707603
354.04761904761904, 5035087.719298246
355.8531746031746, 3029239.7660818724
357.9166666666667, 1719298.245614035
361.7857142857143, 695906.4327485384
365.91269841269843, 368421.05263157934
370.03968253968253, 245614.03508771956
373.9087301587302, 163742.69005848002
