329.7229916897507, 28620.36068551056
333.86426592797784, 55102.81491017435
338.005540166205, 56689.003574672155
341.78670360110806, 157722.32503074873
345.74792243767314, 632268.5946138557
347.7285318559557, 1952529.2812726302
349.8891966759003, 4592361.007344743
350.9695290858726, 5613521.68365881
351.68975069252076, 5788071.401478145
352.77008310249306, 5240767.347501754
353.85041551246536, 4344915.575683039
355.83102493074796, 2403765.473960071
357.8116343490305, 1010333.2145607527
361.95290858725764, 414409.029781268
365.7340720221607, 166894.63339501992
369.8753462603878, 118688.29093918577
373.83656509695294, 70412.98375880811
