329.90304709141276, 0
334.0443213296399, 57142.857142856345
338.18559556786704, 114285.71428571362
342.1468144044321, 314285.71428571455
346.1080332409972, 1914285.7142857136
348.0886426592798, 2885714.2857142854
350.06925207756234, 5542857.142857143
350.9695290858726, 6571428.571428571
352.0498614958449, 6742857.142857143
353.1301939058172, 6542857.142857143
354.0304709141274, 4714285.714285715
356.01108033240996, 3314285.7142857146
357.9916897506925, 1571428.5714285718
361.95290858725764, 685714.2857142864
365.9141274238227, 371428.5714285709
370.05540166204986, 228571.42857142817
374.01662049861494, 171428.5714285709
