330.0595238095238, 45714.28571428731
333.92857142857144, 45714.28571428731
337.79761904761904, 91428.5714285709
341.9246031746032, 228571.42857143097
345.7936507936508, 640000
347.85714285714283, 2422857.1428571437
349.92063492063494, 5531428.571428573
350.95238095238096, 6902857.142857144
351.984126984127, 7451428.571428573
353.78968253968253, 5805714.285714286
355.8531746031746, 2377142.8571428573
357.9166666666667, 1371428.5714285728
361.7857142857143, 731428.5714285709
365.91269841269843, 411428.57142857276
369.781746031746, 274285.71428571455
373.9087301587301, 228571.42857143097
