110.03565231109,0.00265483699488186
130.011042751223,0.0218851511491887
140.124625335226,0.0688803901985386
149.986117684177,0.188891053940008
159.849503076195,0.393211564170369
169.964032181732,1.07825599242381
179.828364095283,1.95562834245554
189.944155229532,4.46253178008098
200.061523899669,8.09329874898238
209.924909291686,16.847693916707
219.787663669349,38.446397821775
229.893674081085,364.422598502979
234.935478782142,5730.73654337097
239.998737971289,3964.65494259802
245.069569332702,910.744904870761
247.093863385392,910.406208239955
249.875690171951,1144.89021305765
254.942104432876,500.330866294791
260.005048114845,362.411856865813
264.812430982805,379.113186901863
269.872219592996,434.725876120026
279.990219277489,719.216167610873
289.854866698217,1245.87288505249
299.972235368355,2259.52933422098
309.83593626755,4492.44455663288
330.065309985802,32264.4133902176
333.858337277173,46560.9770923197
337.90156176053,101590.138842753
341.94289320082,291999.374704137
345.978861019088,1832587.99281666
347.747278750592,2769968.55098688
349.767155702792,5267631.62981133
352.802334753116,6326648.21423631
353.816690329705,4586082.54988235
355.843508439817,3174527.76028018
357.872850607351,1521651.47623066
361.927433349109,635242.088425405
365.727086291213,349369.050616996
369.778513961193,230892.593286667
373.829310616817,167276.862134336
